index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
4501,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-21,2016-10-24,Monmouth University,A+,401.0,lv,1.263342,45.0,46.0,4.0,,43.86485,47.5759,3.539273,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_AZ_102516/,47340,74077,10/25/16,09:24:53  8 Nov 2016,Live Phone
4505,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-17,2016-10-20,American Research Group,C+,1006.0,lv,1.244491,49.0,42.0,,,46.77914,41.16694,,,,http://americanresearchgroup.com/pres2016/na16-6.html,47164,73807,10/21/16,09:24:53  8 Nov 2016,Live Phone
4507,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Delaware,2016-11-01,2016-11-07,SurveyMonkey,C-,367.0,lv,1.23725,50.0,39.0,6.0,,48.54802,38.36313,3.682124,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48868,76558,11/8/16,09:24:53  8 Nov 2016,Online
4508,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Idaho,2016-10-25,2016-10-27,Google Consumer Surveys,B,417.0,lv,1.230599,29.0,41.0,9.0,,34.43622,48.08837,7.828694,,,https://medium.com/@alexanderpower/new-presidential-polls-in-idaho-alaska-80a338dc851d#.bkht71zfm,47763,74751,10/30/16,09:24:53  8 Nov 2016,Online
4509,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-27,2016-10-28,Emerson College,B,400.0,lv,1.228892,48.0,42.0,9.0,,48.19468,41.03462,8.618585,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47758,74741,10/29/16,09:24:53  8 Nov 2016,IVR
4511,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-20,2016-10-23,Monmouth University,A+,402.0,lv,1.213548,47.0,46.0,4.0,,45.84912,47.50375,3.40521,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_NC_102416/,47254,73952,10/24/16,09:24:53  8 Nov 2016,Live Phone
4514,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-17,2016-10-18,The Times-Picayune/Lucid,,924.0,lv,1.174069,42.0,41.0,8.0,,42.35685,45.91627,4.945777,,,http://luc.id/wp-content/uploads/2016/10/North-Carolina-Battleground-Results.pdf,47252,73946,10/24/16,09:24:53  8 Nov 2016,Online
4515,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-10-30,2016-11-01,Gravis Marketing,B-,399.0,rv,1.168094,39.0,49.0,5.0,,39.12321,48.83372,5.502684,,,https://www.scribd.com/document/330017282/Final-Indiana-Poll,48346,75736,11/4/16,09:24:53  8 Nov 2016,Online
4518,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Vermont,2016-10-19,2016-10-22,Braun Research,C+,603.0,lv,1.142368,50.0,22.0,7.0,,49.87583,25.162,5.521268,,,http://www.wcax.com/story/33487111/wcax-poll-vermonters-strongly-favor-clinton,47338,74372,10/26/16,09:24:53  8 Nov 2016,Live Phone
4524,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-17,2016-10-18,The Times-Picayune/Lucid,,892.0,lv,1.123749,45.0,39.0,6.0,,45.37186,44.103,2.945777,,,http://luc.id/wp-content/uploads/2016/10/Florida-Battleground-Results.pdf,47250,73944,10/24/16,09:24:53  8 Nov 2016,Online
4525,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-17,2016-10-18,The Times-Picayune/Lucid,,802.0,lv,1.123315,43.0,38.0,9.0,,43.36613,43.0317,5.945777,,,http://luc.id/wp-content/uploads/2016/10/Virginia-Battleground-Results.pdf,47249,73943,10/24/16,09:24:53  8 Nov 2016,Online
4526,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,North Dakota,2016-11-01,2016-11-07,SurveyMonkey,C-,313.0,lv,1.118734,29.0,57.0,9.0,,27.56788,56.37337,6.682125,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48894,76584,11/8/16,09:24:53  8 Nov 2016,Online
4527,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,District of Columbia,2016-11-01,2016-11-07,SurveyMonkey,C-,310.0,lv,1.11173,85.0,7.0,2.0,,83.58522,6.382311,-0.3178756,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48867,76557,11/8/16,09:24:53  8 Nov 2016,Online
4534,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-2,2016-10-20,2016-10-25,University of New Hampshire,B+,341.0,lv,1.097816,43.0,40.0,6.0,,42.85863,43.52451,5.219218,,,http://projects.fivethirtyeight.com/polls/20161030_ME_1.pdf,47774,74785,10/30/16,09:24:53  8 Nov 2016,Live Phone
4535,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Oklahoma,2016-10-18,2016-10-20,SoonerPoll.com,B,530.0,lv,1.090912,29.6,59.6,4.5,,28.75459,60.46314,3.953311,,,http://soonerpoll.com/oklahoman-trump-solidifies-lead-in-oklahoma-poll-shows/?utm_content=buffer9d4e9&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer,47238,73922,10/23/16,09:24:53  8 Nov 2016,Live Phone/Online
4542,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-17,2016-10-18,The Times-Picayune/Lucid,,807.0,lv,1.06874,44.0,40.0,8.0,,44.34739,44.79866,4.945777,,,http://luc.id/wp-content/uploads/2016/10/Georgia-Battleground-Results.pdf,47251,73945,10/24/16,09:24:53  8 Nov 2016,Online
4545,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-1,2016-10-20,2016-10-25,University of New Hampshire,B+,329.0,lv,1.064374,54.0,34.0,4.0,,53.87099,37.68224,3.219218,,,http://projects.fivethirtyeight.com/polls/20161030_ME_1.pdf,47773,74796,10/30/16,09:24:53  8 Nov 2016,Live Phone
4546,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-20,2016-10-26,Muhlenberg College,A,420.0,lv,1.061654,45.0,39.0,8.0,,46.37161,42.73928,5.569535,,,http://www.muhlenberg.edu/media/contentassets/pdf/about/polling/surveys/pennsylvania/PA-Pres_MidOct_Report.pdf,47708,74688,10/28/16,09:24:53  8 Nov 2016,Live Phone
4549,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-10-24,2016-10-26,Nielson Brothers Polling,C-,600.0,lv,1.055315,35.0,49.0,7.0,,34.96202,50.4999,6.371531,,,http://kelo.com/news/articles/2016/nov/01/poll-trump-thune-noem-maintain-leads-in-sd/#.WBfz_RapWIc.twitter,47873,74921,10/31/16,09:24:53  8 Nov 2016,IVR
4550,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-26,2016-10-28,YouGov,B,1091.0,lv,1.053542,48.0,40.0,5.0,,48.86157,41.2047,5.404706,,,http://www.cbsnews.com/news/cbs-battleground-poll-partisans-divide-on-news-of-fbi-emails/,47777,74787,10/30/16,09:24:53  8 Nov 2016,Online
4552,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Nebraska CD-2,2016-10-22,2016-10-24,"North Star Opinion Research/Ayres, McHenry & Associates",B-,400.0,rv,1.045151,40.0,44.0,8.0,,41.36843,48.5521,6.182958,,,http://www.rollcall.com/news/politics/gop-poll-gives-don-bacon-late-edge-rare-pickup-opportunity-nebraska-brad-ashford-house?utm_content=buffer72397&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer,47788,74808,10/31/16,09:24:53  8 Nov 2016,Live Phone
4554,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-11-03,2016-11-03,Landmark Communications,B,1000.0,lv,1.031517,46.0,48.0,4.0,,45.14022,47.56899,4.790055,,,https://twitter.com/LoriGearyWSB/status/794532025038499840,48322,75693,11/4/16,09:24:53  8 Nov 2016,IVR/Online
4555,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-19,2016-10-21,Southern Media & Opinion Research,B-,500.0,lv,1.026366,35.0,50.0,4.8,,35.41375,52.02594,3.267188,,,http://www.theadvocate.com/baton_rouge/news/politics/article_38cc60ba-9ba7-11e6-b933-a73c72e3f6bd.html,47531,74329,10/26/16,09:24:53  8 Nov 2016,Live Phone
4556,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Alaska,2016-10-21,2016-10-26,Craciun Research,,400.0,lv,1.023404,47.0,43.0,7.0,,44.80732,44.78874,6.636724,,,http://www.craciunresearch.com/wp-content/uploads/2016/10/Press-Release_Presidential-Election-2016_Alaska-Survey_Craciun-Research-_102916.pdf#page=1,47761,74749,10/29/16,09:24:53  8 Nov 2016,Live Phone
4557,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Kansas,2016-11-01,2016-11-03,Fort Hays State University,C-,313.0,lv,1.019733,34.0,58.0,,,33.46328,55.29952,,,,http://www.kansas.com/news/local/article112533742.html,48337,75721,11/4/16,09:24:53  8 Nov 2016,Live Phone
4559,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-17,2016-10-19,Suffolk University,B+,500.0,lv,1.008905,45.0,45.0,2.0,,45.24725,47.93431,1.749228,,,http://www.suffolk.edu/documents/SUPRC/10_20_2016_marginals.pdf,47094,73713,10/20/16,09:24:53  8 Nov 2016,Live Phone
4567,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-17,2016-10-24,University of Colorado,,1004.0,a,0.9971475,44.0,34.0,9.0,,44.80798,39.0405,7.293289,,,http://projects.fivethirtyeight.com/polls/20161102_CO_1.pdf,48106,75320,11/2/16,09:24:53  8 Nov 2016,Online
4568,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-21,2016-10-23,Florida Atlantic University,C+,500.0,lv,0.997123,46.2,43.3,2.7,,46.85445,44.61389,2.094772,,,http://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/index.aspx#.WBC3KpgrJmB,47524,74316,10/26/16,09:24:53  8 Nov 2016,IVR
4571,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-2,2016-10-24,2016-10-26,Maine People's Resource Center,C,382.0,lv,0.9918668,38.0,41.4,8.4,,39.19642,43.47887,6.96921,,,http://mprc.me/research/1016_presidential3.pdf,47999,75066,11/1/16,09:24:53  8 Nov 2016,IVR/Online
4575,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-22,2016-10-24,EPIC-MRA,A-,600.0,lv,0.9755046,41.0,34.0,9.0,,42.4876,37.32471,7.447564,,,http://wlns.com/2016/10/27/poll-clinton-holds-healthy-lead-over-trump-in-michigan/,47548,74381,10/27/16,09:24:53  8 Nov 2016,Live Phone
4578,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-15,2016-10-21,The Times-Picayune/Lucid,,614.0,lv,0.9702446,40.0,43.0,6.0,,40.3485,47.81252,2.945777,,,http://luc.id/wp-content/uploads/2016/11/Louisiana-Battleground-Results.pdf,48124,75389,11/2/16,09:24:53  8 Nov 2016,Online
4584,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-16,2016-10-19,Marketing Resource Group (MRG),C+,600.0,lv,0.9570023,41.0,36.0,7.0,,43.48886,40.19152,6.043415,,,http://www.realclearpolitics.com/docs/2016/MRG_MI_Poll_OCT_16_Pres_Gen_FINAL1.pdf,47184,73861,10/22/16,09:24:53  8 Nov 2016,Live Phone
4587,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Arkansas,2016-10-21,2016-10-21,Hendrix College,C+,463.0,lv,0.9456923,32.5,56.0,3.5,,31.5007,56.9281,3.102828,,,https://talkbusiness.net/2016/10/trump-boozman-maintain-big-leads-in-arkansas/,47322,74041,10/25/16,09:24:53  8 Nov 2016,IVR
4589,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-10-18,2016-10-20,"Mason-Dixon Polling & Research, Inc.",B+,400.0,lv,0.9385709,37.0,44.0,7.0,,35.87193,46.52328,5.875642,,,http://www.keloland.com/news/politics/campaign/keloland-campaign-2016-poll/,47343,74083,10/25/16,09:24:53  8 Nov 2016,Live Phone
4603,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-26,2016-10-30,Hampton University,B,802.0,lv,0.8906329,41.0,44.0,,,41.58135,43.9702,,,,http://news.hamptonu.edu/release/Hampton-University%27s-CPP-Latest-Poll-Shows-VA-Voter-Shift-from-Clinton-to-Trump-Post-Email-Investigation,48097,75284,11/2/16,09:24:53  8 Nov 2016,Live Phone
4604,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-15,2016-10-21,University of New Orleans,C,603.0,lv,0.8878294,35.0,49.0,7.0,,35.34134,51.42303,4.841522,,,http://www.uno.edu/cola/political-science/documents/2016-Louisiana-Survey-Report.pdf,47768,74756,10/30/16,09:24:53  8 Nov 2016,Live Phone
4616,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Wyoming,2016-11-01,2016-11-07,SurveyMonkey,C-,213.0,lv,0.856847,21.0,60.0,9.0,,19.55778,59.36816,6.682125,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48910,76600,11/8/16,09:24:53  8 Nov 2016,Online
4618,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-18,2016-10-20,McLaughlin & Associates,C-,600.0,lv,0.8544612,48.0,43.0,4.0,,47.90447,44.92164,2.880644,,,http://www.jsonline.com/story/news/politics/elections/2016/10/24/johnson-campaign-upbeat-final-push/92660192/,47463,74249,10/25/16,09:24:53  8 Nov 2016,Live Phone
4622,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-28,2016-10-31,Emerson College,B,650.0,lv,0.846711,37.0,52.0,5.0,,37.19412,50.53506,4.862936,,,http://media.wix.com/ugd/3bebb2_6ee2070379ba4a88bff29b1fa5aae9e0.pdf,48081,75217,11/2/16,09:24:53  8 Nov 2016,IVR
4639,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-16,2016-10-19,Cherry Communications,C,507.0,lv,0.7896787,46.0,42.0,5.0,,46.8121,44.71899,2.601788,,,http://www.flchamber.com/new-florida-chamber-of-commerce-statewide-poll-shows-presidential-race-leaning-toward-hillary-clinton-in-florida/,47177,73852,10/21/16,09:24:53  8 Nov 2016,Live Phone
4647,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-21,2016-10-22,YouGov,B,1042.0,lv,0.7702026,46.0,43.0,3.0,,46.77888,45.21392,2.826086,,,https://today.yougov.com/news/2016/10/23/battlegrounds-presidential-race-tight-florida-and-/,47236,73919,10/23/16,09:24:53  8 Nov 2016,Online
4648,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-26,2016-10-27,Emerson College,B,800.0,lv,0.766389,45.0,45.0,6.0,,45.18002,44.19941,5.504577,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47757,74740,10/29/16,09:24:53  8 Nov 2016,IVR
4651,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-26,2016-10-27,Emerson College,B,550.0,lv,0.7525395,44.0,42.0,3.0,,44.18103,41.20461,2.504577,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47760,74743,10/29/16,09:24:53  8 Nov 2016,IVR
4660,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-01,2016-11-02,Gravis Marketing,B-,1016.0,rv,0.7347114,47.0,45.0,2.0,,47.10618,44.56887,2.695571,,,https://www.scribd.com/document/330033616/Pennsylvania-November-3-2016-v2-1#from_embed,48364,75829,11/4/16,09:24:53  8 Nov 2016,IVR/Online
4661,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-11-01,2016-11-02,Data Orbital,,550.0,lv,0.73232,39.0,47.0,4.0,,39.77909,46.91888,4.368174,,,http://us12.campaign-archive2.com/?u=5a280d25318f2afe3f311adb6&id=e0ffd26e1f&e=6251b3b51b,48342,75730,11/4/16,09:24:53  8 Nov 2016,Live Phone
4665,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-18,2016-10-19,Public Policy Polling,B+,804.0,lv,0.7264132,50.0,38.0,,,48.03424,38.66736,,,,http://endcitizensunited.org/wp-content/uploads/2016/10/ECU-WI-poll-Oct19.pdf,47087,73699,10/19/16,09:24:53  8 Nov 2016,IVR
4670,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-11-01,2016-11-02,Gravis Marketing,B-,1125.0,rv,0.7082967,40.0,40.0,7.0,,40.13337,39.59326,7.695572,,,http://www.breitbart.com/2016-presidential-race/2016/11/04/exclusive-breitbartgravis-colorado-poll-clinton-trump-in-40-40-dead-heat/,48366,75833,11/4/16,09:24:53  8 Nov 2016,IVR/Online
4671,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-17,2016-10-19,Emerson College,B,800.0,lv,0.7077288,45.0,41.0,4.0,,45.13887,41.60904,2.477879,,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47080,73676,10/19/16,09:24:53  8 Nov 2016,IVR
4681,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-10-22,2016-10-24,Gravis Marketing,B-,596.0,rv,0.6827478,38.0,49.0,5.0,,38.01339,50.43657,4.567058,,,http://www.realclearpolitics.com/docs/2016/Gravis_Indiana_Oct_2016.pdf,47342,74082,10/25/16,09:24:53  8 Nov 2016,Online
4698,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-14,2016-10-23,YouGov,B,959.0,lv,0.6537594,42.0,45.0,7.0,,42.8056,47.57811,6.467562,,,https://static.texastribune.org/media/documents/ut-tt-oct-2016-methodology.pdf,47544,74373,10/27/16,09:24:53  8 Nov 2016,Online
4719,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-25,2016-10-26,Gravis Marketing,B-,1273.0,rv,0.6226153,49.0,47.0,1.0,,49.08549,47.80913,0.8960171,,,http://www.breitbart.com/2016-presidential-race/2016/10/29/exclusive-breitbartgravis-north-carolina-poll-clinton-trump-in-statistical-tie/,47766,74754,10/30/16,09:24:53  8 Nov 2016,IVR
4739,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-29,2016-10-30,Morning Consult,,1772.0,lv,0.5875152,42.0,39.0,7.0,,43.42911,40.96951,5.518217,,,http://www.politico.com/story/2016/10/clinton-emails-comey-poll-politico-morning-consult-230519,47786,74805,10/31/16,09:24:53  8 Nov 2016,Online
4745,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-29,2016-10-30,Strategic National,,500.0,lv,0.579012,45.0,44.0,5.0,,45.50533,43.23883,4.872937,,,http://dailycaller.com/2016/11/02/new-poll-clinton-45-trump-44-in-michigan/,48085,75227,11/2/16,09:24:53  8 Nov 2016,IVR
4765,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-23,2016-10-26,Christopher Newport University,B-,814.0,lv,0.5354757,46.0,39.0,5.0,,46.95195,42.48954,3.045464,,,http://cnu.edu/cpp/pdf/oct%2028%202016%20report-final.pdf,47634,74552,10/28/16,09:24:53  8 Nov 2016,Live Phone
4781,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-23,2016-10-25,Emerson College,B,600.0,lv,0.5003066,46.0,43.0,6.0,,46.1396,43.22523,5.195468,,,http://media.wix.com/ugd/3bebb2_16b97664735d4325b018b7b608477434.pdf,47652,74625,10/28/16,09:24:53  8 Nov 2016,IVR
4782,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-23,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,750.0,lv,0.500289,28.0,32.0,4.0,29.0,28.46643,34.07548,3.237689,29.37776,,http://heatst.com/politics/utah-poll-exclusive-voters-want-gop-to-endorse-evan-mcmullin-in-3-way-tie/,47525,74319,10/26/16,09:24:53  8 Nov 2016,IVR/Online
4796,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-23,2016-10-25,Remington,,2559.0,lv,0.4811194,39.0,50.0,4.0,,38.89727,50.42717,4.222178,,,http://themissouritimes.com/35001/greitens-trims-kosters-lead-trump-surges-missouri/,47615,74518,10/27/16,09:24:53  8 Nov 2016,IVR
4821,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-17,2016-10-19,Emerson College,B,700.0,lv,0.4483269,24.0,27.0,5.0,31.0,24.09477,27.68761,3.339643,31.58381,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47082,73678,10/19/16,09:24:53  8 Nov 2016,IVR
4833,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-25,2016-10-25,Gravis Marketing,B-,875.0,rv,0.4200583,46.0,46.0,3.0,,46.07293,47.15921,2.803555,,,http://www.breitbart.com/big-government/2016/10/28/exclusive-breitbartgravis-nevada-poll-tied-donald-trump-hillary-clinton-46-percent/,47655,74630,10/28/16,09:24:53  8 Nov 2016,IVR
4835,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-27,2016-10-31,Trafalgar Group,C,1150.0,lv,0.4180837,44.82,48.68,2.17,,44.7322,46.68735,2.781367,,,https://drive.google.com/file/d/0B4lhKxf9pMitbll0NGxMTHFuc0U/view,48075,75205,11/2/16,09:24:53  8 Nov 2016,IVR
4837,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-01,2016-11-02,Opinion Savvy/InsiderAdvantage,C-,603.0,lv,0.411259,49.3,45.0,2.6,,48.70194,44.64815,2.509811,,,http://opinionsavvy.com/wp-content/uploads/2016/11/OS-FL-General-11.3.16.pdf,48188,75462,11/3/16,09:24:53  8 Nov 2016,IVR/Online
4871,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-29,2016-10-30,Data Orbital,,550.0,lv,0.3611718,41.0,45.0,3.0,,41.79758,45.40677,3.042578,,,https://gallery.mailchimp.com/5a280d25318f2afe3f311adb6/files/AZ_Statewide__LivePoll__Toplines_10_30.pdf,47994,75053,11/1/16,09:24:53  8 Nov 2016,Live Phone
4883,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-17,2016-10-19,Emerson College,B,900.0,lv,0.3487683,44.0,36.0,10.0,,44.19184,37.26775,8.477879,,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47079,73675,10/19/16,09:24:53  8 Nov 2016,IVR
4894,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-22,2016-10-24,Saguaro Strategies,,2385.0,lv,0.3371326,48.0,46.0,5.0,,46.29491,47.35708,3.495434,,,https://www.scribd.com/document/329155539/Saguaro-Strategies-General-Election-Survey-October-22-24,47630,74546,10/27/16,09:24:53  8 Nov 2016,Online
4900,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-20,2016-10-20,Opinion Savvy/InsiderAdvantage,C-,570.0,lv,0.3280075,46.1,50.1,2.6,,45.40181,51.83543,1.008287,,,http://opinionsavvy.com/wp-content/uploads/2016/10/OS-GA-General-10.20.16.pdf,47167,73812,10/21/16,09:24:53  8 Nov 2016,IVR/Online
4911,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-26,Gravis Marketing,B-,1301.0,rv,0.3210642,48.0,47.0,1.0,,48.10199,47.91171,0.8960171,,,http://www.breitbart.com/2016-presidential-race/2016/10/29/exclusive-breitbartgravis-florida-poll-donald-trump-and-hillary-clinton-in-statistical-tie/,47767,74755,10/30/16,09:24:53  8 Nov 2016,IVR
4917,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-30,2016-10-30,Remington,,952.0,lv,0.3067112,45.0,44.0,4.0,,45.01801,43.23525,4.889645,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47845,74872,10/31/16,09:24:53  8 Nov 2016,IVR/Live Phone
